source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,notional_quanto,1491,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,pyo3_failure_validate_price_increment_max_price_precision_mismatch,1809,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,quantity_rounding_grid,1799,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,test_instrument_class_has_expiration,2037,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,test_min_increment_precision,756,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_navigation,1114,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_navigation_uses_tick_scheme,1125,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_walk_limits_btcusdt_ask,1734,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_walk_limits_btcusdt_bid,1756,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_walk_limits_ethusdt_ask,1745,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_walk_limits_ethusdt_bid,1767,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,tick_walk_limits_quanto_ask,1778,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_price_handles_negative_values,888,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_price_rejects_sentinel_values,862,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_price_rejects_sub_increment_value,899,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_price_rejects_sub_precision_value,846,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_price_rewrites_grid_aligned_values,830,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_qty_rejects_sub_increment_value,1049,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_qty_rejects_sub_precision_value,958,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_qty_rejects_undefined_value,971,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_qty_rewrites_grid_aligned_values,945,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_normalize_values_reject_mixed_raw_scales,992,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_notional_decimal_overflow_returns_error,1582,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_notional_inverse_zero_price_returns_error,1557,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,try_notional_unrepresentable_money_returns_error,1571,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,usd_equivalent_settlement_is_not_quanto,1517,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_instrument_common_ok,1397,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_min_price_exceeds_max_price,1372,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_multiple_errors,1419,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_negative_margin_init,1202,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_negative_margin_maint,1227,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_negative_max_qty,1252,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_negative_min_notional,1676,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_non_positive_max_notional,1625,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_non_positive_max_price,1600,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_price_increment_min_price_precision_mismatch,1650,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/mod.rs,validate_price_increment_precision_mismatch,1347,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_contract.rs,test_builder_matches_new_checked,602,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_contract.rs,test_new_checked_price_precision_mismatch,529,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_contract.rs,test_new_checked_zero_multiplier,562,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_contract.rs,test_serialization_roundtrip,595,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_contract.rs,test_trait_accessors,499,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_spread.rs,test_builder_matches_new_checked,553,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_spread.rs,test_new_checked_price_precision_mismatch,514,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_spread.rs,test_serialization_roundtrip,546,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/option_spread.rs,test_trait_accessors,495,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/perpetual_contract.rs,test_builder_matches_new_checked,685,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/perpetual_contract.rs,test_new_checked_inverse_without_base_currency,566,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/perpetual_contract.rs,test_new_checked_price_precision_mismatch,602,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/perpetual_contract.rs,test_new_checked_rejects_non_positive_sizing,639,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/perpetual_contract.rs,test_serialization_roundtrip,678,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/perpetual_contract.rs,test_trait_accessors,529,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate,391,internal/instrument/synthetic_test.go,TestSyntheticCalculate,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_from_map,376,internal/instrument/synthetic_test.go,TestSyntheticCalculateFromMap,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_from_map_fallback_for_many_components,710,internal/instrument/synthetic_test.go,TestSyntheticCalculateFromMapFallbackForManyComponents,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_from_map_fallback_rejects_missing_component,601,internal/instrument/synthetic_test.go,TestSyntheticCalculateFromMapFallbackRejectsMissingComponent,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_from_map_rejects_missing_component,581,internal/instrument/synthetic_test.go,TestSyntheticCalculateFromMapRejectsMissingComponent,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_rejects_invalid_price_result,639,internal/instrument/synthetic_test.go,TestSyntheticCalculateRejectsInvalidPriceResult,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_rejects_non_finite_inputs,674,internal/instrument/synthetic_test.go,TestSyntheticCalculateRejectsNonFiniteInputs,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_calculate_rejects_wrong_input_count,549,internal/instrument/synthetic_test.go,TestSyntheticCalculateRejectsWrongInputCount,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_change_formula,399,internal/instrument/synthetic_test.go,TestSyntheticChangeFormula,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_change_formula_rejects_invalid_formula_without_mutation,563,internal/instrument/synthetic_test.go,TestSyntheticChangeFormulaRejectsInvalidFormulaWithoutMutation,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_components_with_colliding_legacy_aliases_coexist,692,internal/instrument/synthetic_test.go,TestSyntheticComponentsWithCollidingLegacyAliasesCoexist,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_deserialize_rejects_unknown_formula_symbol,533,internal/instrument/synthetic_test.go,TestSyntheticDeserializeRejectsUnknownFormulaSymbol,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_hyphenated_instrument_ids_preserve_raw_formula,414,internal/instrument/synthetic_test.go,TestSyntheticHyphenatedInstrumentIDsPreserveRawFormula,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_hyphenated_instrument_ids_support_legacy_sanitized_formula,429,internal/instrument/synthetic_test.go,TestSyntheticHyphenatedInstrumentIDsSupportLegacySanitizedFormula,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_is_valid_formula,662,internal/instrument/synthetic_test.go,TestSyntheticIsValidFormula,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_new_checked_rejects_invalid_precision_with_validation_error,506,internal/instrument/synthetic_test.go,TestSyntheticNewCheckedRejectsInvalidPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_new_checked_rejects_unknown_formula_symbol_with_expression_error,482,internal/instrument/synthetic_test.go,TestSyntheticNewCheckedRejectsUnknownFormulaSymbol,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/synthetic.rs,test_slashed_instrument_ids_calculate_from_map,457,internal/instrument/synthetic_test.go,TestSyntheticSlashedInstrumentIDsCalculateFromMap,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,crypto_tick_scheme_out_of_range_returns_none,1002,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_boundary,741,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_multiple_steps,759,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_negative_returns_typed_error_with_display,733,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_non_finite_returns_error,814,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_scheme_nan_value_returns_none,832,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_scheme_out_of_range_returns_none,839,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_scheme_preserves_decimal_boundaries,748,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_scheme_prices,725,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,fixed_tick_zero,804,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,prop_tiered_ask_at_or_above_value,1376,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,prop_tiered_ask_monotonic_in_n,1414,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,prop_tiered_bid_ask_match_adjacent_ticks,1386,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,prop_tiered_bid_at_or_below_value,1365,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,prop_tiered_ticks_sorted,1432,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tick_scheme_fixed_precision_above_max_returns_unknown_name,795,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tick_scheme_round_trip,768,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tick_scheme_rule_from_fixed_precision_name,774,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tick_scheme_unknown,782,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_ask_at_low_price,863,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_ask_beyond_last_tick_returns_none,962,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_ask_steps,877,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_betfair_ask_transition,905,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_betfair_bid_transition,919,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_betfair_construction,854,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_between_ticks,930,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_bid_at_low_price,870,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_bid_below_min_returns_none,956,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_bid_beyond_last_tick_returns_last,969,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_bid_steps,886,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_boundary_tick_equality,1254,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_consistency_forward_backward,1309,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_cumulative_equals_direct,1318,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_display,1235,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_empty_expansion_returns_typed_error,1165,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_expanded_tick_outside_range_returns_typed_error,1173,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_finite_tier_includes_all_ticks,1190,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_from_str_betfair,1225,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_from_str_topix100,1219,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_idempotent_on_tick,1297,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_infinite_value_saturates,991,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_infinity_tier,1210,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_invalid_precision_wraps_source_error,1150,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_invalid_tiers_return_typed_errors,1081,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_large_n_beyond_bounds_ask,1277,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_large_n_beyond_bounds_bid,1284,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_min_tick_bid,1241,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_min_tick_bid_n1_returns_none,1248,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_nan_tiers_return_typed_error,1096,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_nan_value_returns_none,984,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_negative_n_returns_none,977,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_off_grid_ask_above_tick,948,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_off_grid_bid_below_tick,940,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_out_of_bounds_ask_far_above,1291,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_simple_two_tiers,1197,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_start_outside_price_range_returns_typed_error,1118,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_stop_outside_price_range_returns_typed_error,1134,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_tier_boundary_1000,895,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_tier_transition_ask_from_999_9,1263,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_tier_transition_bid_from_1000_5,1270,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_topix100_ask_parametrized,1337,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_topix100_bid_parametrized,1352,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_topix100_construction,846,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tick_scheme.rs,tiered_tick_scheme_validation_empty_tiers,1010,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tokenized_asset.rs,test_builder_matches_new_checked,640,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tokenized_asset.rs,test_new_checked_non_ascii_isin,560,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tokenized_asset.rs,test_new_checked_price_precision_mismatch,527,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tokenized_asset.rs,test_new_checked_rejects_non_positive_sizing,596,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tokenized_asset.rs,test_serialization_roundtrip,633,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/instruments/tokenized_asset.rs,test_trait_accessors,510,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_avalanche_effect,324,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_comprehensive_collision_check,344,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_deterministic,92,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_edge_case_patterns,258,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_extreme_values_no_collision,310,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_handles_large_values,178,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_handles_negative_prices,144,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_multiples_of_2_pow_64,203,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_no_collision_across_64bit_boundary,129,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_no_collisions,116,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_realistic_orderbook_prices,219,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/aggregation.rs,test_price_to_order_id_sequential_negative_values,285,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_ascending_sell_orders,667,internal/matching/orderbook/ladder_port_test.go,TestLadderAddAscendingSellOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_bulk_empty,540,internal/matching/orderbook/ladder_port_test.go,TestLadderAddBulkEmpty,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_bulk_orders,550,internal/matching/orderbook/ladder_port_test.go,TestLadderAddBulkOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_descending_buy_orders,655,internal/matching/orderbook/ladder_port_test.go,TestLadderAddDescendingBuyOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_multiple_buy_orders,606,internal/matching/orderbook/ladder_port_test.go,TestLadderAddMultipleBuyOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_multiple_sell_orders,621,internal/matching/orderbook/ladder_port_test.go,TestLadderAddMultipleSellOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_single_order,594,internal/matching/orderbook/ladder_port_test.go,TestLadderAddSingleOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_add_to_same_price_level,641,internal/matching/orderbook/ladder_port_test.go,TestLadderAddToSamePriceLevel,unit,ported-green,
